8115;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.2;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8116;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8117;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8118;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.2;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8119;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8120;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8121;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;25.0;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8122;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;24.9;24.2;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8123;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;24.9;24.4;43.2;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8124;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.2;43.2;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8125;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8126;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.2;27.9;38.6;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8127;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.6;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8128;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.2;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8129;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8130;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.2;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8131;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8132;50364;NCR;HRC HK;3;3;3.23;6.06;1.497;31.2;27.8;38.6;24.7;24.2;43.2;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8133;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8134;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8135;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;28.1;38.8;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8136;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8137;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.2;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8138;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;31.4;27.9;38.8;24.9;24.2;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8139;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8140;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.6;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8141;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8142;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.2;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8143;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8144;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.2;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8145;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8146;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.5;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8147;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8148;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;31.6;28.1;39.0;25.0;24.5;43.6;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8149;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.0;24.9;24.4;43.4;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8150;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8151;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8152;50364;NCR;HRC HK;3;3;3.23;6.08;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8153;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;31.6;28.1;39.0;25.0;24.5;43.6;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8154;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8155;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8156;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.2;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8157;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8158;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8159;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.4;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8160;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;25.0;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8161;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.1;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8162;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.2;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8163;50364;NCR;HRC HK;3;3;3.23;6.07;1.499;31.7;28.1;39.3;25.0;24.5;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8164;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8165;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8166;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8167;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8168;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;38.8;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8169;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8170;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8171;50364;NCR;HRC HK;3;3;3.23;6.07;1.497;31.2;27.8;38.8;24.7;24.2;43.4;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8172;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8173;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;38.8;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8174;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;28.1;39.0;25.0;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8175;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8176;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8177;50364;NCR;HRC HK;3;3;3.23;6.06;1.499;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8178;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8179;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8180;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8181;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8182;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8183;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8184;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8185;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.5;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8186;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;38.8;24.9;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8187;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8188;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.0;24.9;24.2;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8189;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;25.0;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8190;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8191;50364;NCR;HRC HK;3;3;3.23;6.08;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8192;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8193;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.0;24.9;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8194;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8195;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8196;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.0;25.0;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8197;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.6;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8198;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8199;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.0;25.2;24.4;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
